 5.789473684210527E+01   2.631578947368421E+01  -3.636893390224287E-29  -1.113955662213354E-27  -3.636893390223874E-29  -1.113955662213354E-27  T
 6.315789473684211E+01   2.631578947368421E+01  -8.792173429890292E-33  -5.369343007537801E-30  -8.792173429871044E-33  -5.369343007537801E-30  T
 6.842105263157896E+01   2.631578947368421E+01   6.568793994408458E-34  -2.596489837649225E-32   6.568793994409383E-34  -2.596489837649225E-32  T
 7.368421052631579E+01   2.631578947368421E+01   6.161370624986082E-36  -1.259637581567977E-34   6.161370624986534E-36  -1.259637581567977E-34  T
 7.894736842105263E+01   2.631578947368421E+01   4.277748907587731E-38  -6.129776560961273E-37   4.277748907587957E-38  -6.129776560961270E-37  T
 8.421052631578948E+01   2.631578947368421E+01   2.643674036903639E-40  -2.991666595113604E-39   2.643674036903745E-40  -2.991666595113603E-39  T
 8.947368421052633E+01   2.631578947368421E+01   1.537551859646890E-42  -1.464110462590272E-41   1.537551859646942E-42  -1.464110462590271E-41  T
 9.473684210526316E+01   2.631578947368421E+01   8.621714582064505E-45  -7.183699643799673E-44   8.621714582064762E-45  -7.183699643799669E-44  T
 1.000000000000000E+02   2.631578947368421E+01   4.720464186003052E-47  -3.533132706646457E-46   4.720464186003178E-47  -3.533132706646455E-46  T
-1.000000000000000E+02   3.157894736842105E+01  -2.559599293264989E+41  -3.758855001120594E+40  -2.559599293264988E+41  -3.758855001120686E+40  T
-9.473684210526316E+01   3.157894736842105E+01  -1.389140046803793E+39  -2.270165359808855E+38  -1.389140046803792E+39  -2.270165359808903E+38  T
-8.947368421052633E+01   3.157894736842105E+01  -7.551754800001142E+36  -1.373320168574142E+36  -7.551754800001140E+36  -1.373320168574168E+36  T
-8.421052631578948E+01   3.157894736842105E+01  -4.112323081445049E+34  -8.326733583057509E+33  -4.112323081445047E+34  -8.326733583057651E+33  T
-7.894736842105263E+01   3.157894736842105E+01  -2.243145046994372E+32  -5.063311176847426E+31  -2.243145046994370E+32  -5.063311176847506E+31  T
-7.368421052631579E+01   3.157894736842105E+01  -1.225534365919796E+30  -3.089675738807736E+29  -1.225534365919795E+30  -3.089675738807779E+29  T
-6.842105263157896E+01   3.157894736842105E+01  -6.705297079409021E+27  -1.893043192917289E+27  -6.705297079409014E+27  -1.893043192917312E+27  T
-6.315789473684211E+01   3.157894736842105E+01  -3.672803510659890E+25  -1.165226066139887E+25  -3.672803510659886E+25  -1.165226066139900E+25  T
-5.789473684210527E+01   3.157894736842105E+01  -2.012927740623722E+23  -7.208758348646712E+22  -2.012927740623719E+23  -7.208758348646782E+22  T
-5.263157894736842E+01   3.157894736842105E+01  -1.102855506929538E+21  -4.483813194777899E+20  -1.102855506929529E+21  -4.483813194777908E+20  T
-4.736842105263158E+01   3.157894736842105E+01  -6.031648813470776E+18  -2.804123821833801E+18  -6.031648813470767E+18  -2.804123821833822E+18  T
-4.210526315789474E+01   3.157894736842105E+01  -3.285237533172512E+16  -1.762570801817623E+16  -3.285237533172506E+16  -1.762570801817634E+16  T
-3.684210526315790E+01   3.157894736842105E+01  -1.775399545893172E+14  -1.112294116959188E+14  -1.775399545893168E+14  -1.112294116959194E+14  T
-3.157894736842105E+01   3.157894736842105E+01  -9.463668815066750E+11  -7.031368826222654E+11  -9.463668815066693E+11  -7.031368826222662E+11  T
-2.631578947368421E+01   3.157894736842105E+01  -4.929389578321475E+09  -4.434768051297918E+09  -4.929389578321443E+09  -4.434768051297920E+09  T
-2.105263157894737E+01   3.157894736842105E+01  -2.472083808219723E+07  -2.772769610968596E+07  -2.472083808219714E+07  -2.772769610968605E+07  T
-1.578947368421053E+01   3.157894736842105E+01  -1.165740684674918E+05  -1.702489442557026E+05  -1.165740684674914E+05  -1.702489442557033E+05  T
-1.052631578947368E+01   3.157894736842105E+01  -4.968908473028008E+02  -1.014258317378313E+03  -4.968908473027944E+02  -1.014258317378310E+03  T
-5.263157894736842E+00   3.157894736842105E+01  -1.771682878997432E+00  -5.788652359017052E+00  -1.771682878997410E+00  -5.788652359017053E+00  T
-1.000000000000000E-16   3.157894736842105E+01  -4.145660435871049E-03  -3.134666992379707E-02  -4.145660435870938E-03  -3.134666992379708E-02  T
 1.000000000000000E-16   3.157894736842105E+01  -4.145660435871048E-03  -3.134666992379706E-02  -4.145660435870937E-03  -3.134666992379708E-02  T
 5.263157894736842E+00   3.157894736842105E+01   5.200200503077675E-06  -1.606444002873337E-04   5.200200503078249E-06  -1.606444002873338E-04  T
 1.052631578947368E+01   3.157894736842105E+01   1.477388496714950E-07  -7.835441892240155E-07   1.477388496714985E-07  -7.835441892240193E-07  T
 1.578947368421053E+01   3.157894736842105E+01   1.239621650491345E-09  -3.679099295530030E-09   1.239621650491356E-09  -3.679099295530019E-09  T
 2.105263157894737E+01   3.157894736842105E+01   8.054290915289320E-12  -1.684692327803444E-11   8.054290915289383E-12  -1.684692327803441E-11  T
 2.631578947368421E+01   3.157894736842105E+01   4.660239412075230E-14  -7.608468675869444E-14   4.660239412075274E-14  -7.608468675869455E-14  T
 3.157894736842105E+01   3.157894736842105E+01   2.531114058996225E-16  -3.417404928453850E-16   2.531114058996247E-16  -3.417404928453854E-16  T
 3.684210526315790E+01   3.157894736842105E+01   1.324652662079817E-18  -1.535033691462105E-18   1.324652662079823E-18  -1.535033691462100E-18  T
 4.210526315789474E+01   3.157894736842105E+01   6.778610191938912E-21  -6.918559649307331E-21   6.778610191938935E-21  -6.918559649307307E-21  T
 4.736842105263158E+01   3.157894736842105E+01   3.421455043347093E-23  -3.134683972188010E-23   3.421455043347104E-23  -3.134683972187997E-23  T
 5.263157894736842E+01   3.157894736842105E+01   1.712551910607815E-25  -1.429023385618292E-25   1.712551910607832E-25  -1.429023385618296E-25  T
 5.789473684210527E+01   3.157894736842105E+01   8.529234250683622E-28  -6.556694431750315E-28   8.529234250683645E-28  -6.556694431750284E-28  T
 6.315789473684211E+01   3.157894736842105E+01   4.235970800406612E-30  -3.027707895393527E-30   4.235970800406623E-30  -3.027707895393511E-30  T
 6.842105263157896E+01   3.157894736842105E+01   2.100798030045782E-32  -1.406781934797576E-32   2.100798030045788E-32  -1.406781934797568E-32  T
 7.368421052631579E+01   3.157894736842105E+01   1.041366153400555E-34  -6.574778585040337E-35   1.041366153400557E-34  -6.574778585040299E-35  T
 7.894736842105263E+01   3.157894736842105E+01   5.162634727279903E-37  -3.089700569631685E-37   5.162634727279915E-37  -3.089700569631667E-37  T
 8.421052631578948E+01   3.157894736842105E+01   2.560693877111642E-39  -1.459377751339997E-39   2.560693877111647E-39  -1.459377751339988E-39  T
 8.947368421052633E+01   3.157894736842105E+01   1.271073661095202E-41  -6.925865915978015E-42   1.271073661095204E-41  -6.925865915977971E-42  T
 9.473684210526316E+01   3.157894736842105E+01   6.315065881922834E-44  -3.301281321897902E-44   6.315065881922846E-44  -3.301281321897880E-44  T
 1.000000000000000E+02   3.157894736842105E+01   3.140643105993577E-46  -1.579975358158135E-46   3.140643105993583E-46  -1.579975358158124E-46  T
-1.000000000000000E+02   3.684210526315790E+01  -8.904809573817532E+40  -2.384068470997588E+41  -8.904809573817530E+40  -2.384068470997588E+41  T
-9.473684210526316E+01   3.684210526315790E+01  -4.599914421636753E+38  -1.303565746866284E+39  -4.599914421636752E+38  -1.303565746866284E+39  T
-8.947368421052633E+01   3.684210526315790E+01  -2.360446754530649E+36  -7.143678647153711E+36  -2.360446754530649E+36  -7.143678647153712E+36  T
-8.421052631578948E+01   3.684210526315790E+01  -1.200435240213204E+34  -3.923965999078347E+34  -1.200435240213205E+34  -3.923965999078348E+34  T
-7.894736842105263E+01   3.684210526315790E+01  -6.029657159771330E+31  -2.160589054480013E+32  -6.029657159771328E+31  -2.160589054480013E+32  T
-7.368421052631579E+01   3.684210526315790E+01  -2.975658711184797E+29  -1.192543597603064E+30  -2.975658711184797E+29  -1.192543597603065E+30  T
-6.842105263157896E+01   3.684210526315790E+01  -1.430690541238939E+27  -6.598029139497894E+27  -1.430690541238939E+27  -6.598029139497894E+27  T
-6.315789473684211E+01   3.684210526315790E+01  -6.603651363771796E+24  -3.658720181323576E+25  -6.603651363771791E+24  -3.658720181323576E+25  T
-5.789473684210527E+01   3.684210526315790E+01  -2.842515385181585E+22  -2.032757780934533E+23  -2.842515385181583E+22  -2.032757780934533E+23  T
-5.263157894736842E+01   3.684210526315790E+01  -1.063718066466456E+20  -1.130946416459662E+21  -1.063718066466447E+20  -1.130946416459654E+21  T
-4.736842105263158E+01   3.684210526315790E+01  -2.651315927889175E+17  -6.294975561959562E+18  -2.651315927889175E+17  -6.294975561959562E+18  T
-4.210526315789474E+01   3.684210526315790E+01   6.058133089573308E+14  -3.500221145278020E+16   6.058133089573291E+14  -3.500221145278020E+16  T
-3.684210526315790E+01   3.684210526315790E+01   1.667509471669985E+13  -1.939761113049570E+14   1.667509471669987E+13  -1.939761113049570E+14  T
-3.157894736842105E+01   3.684210526315790E+01   1.774345911750423E+11  -1.067722208708496E+12   1.774345911750417E+11  -1.067722208708492E+12  T
-2.631578947368421E+01   3.684210526315790E+01   1.516821934231292E+09  -5.808535479564169E+09   1.516821934231287E+09  -5.808535479564149E+09  T
-2.105263157894737E+01   3.684210526315790E+01   1.164049708647712E+07  -3.101651481064802E+07   1.164049708647712E+07  -3.101651481064803E+07  T
-1.578947368421053E+01   3.684210526315790E+01   8.300479629384221E+04  -1.611285110342711E+05   8.300479629384237E+04  -1.611285110342713E+05  T
-1.052631578947368E+01   3.684210526315790E+01   5.563273299717860E+02  -8.057554085161751E+02   5.563273299717831E+02  -8.057554085161706E+02  T
-5.263157894736842E+00   3.684210526315790E+01   3.515435214137101E+00  -3.835135178393410E+00   3.515435214137099E+00  -3.835135178393406E+00  T
-1.000000000000000E-16   3.684210526315790E+01   2.096718118142710E-02  -1.719009342808176E-02   2.096718118142710E-02  -1.719009342808175E-02  T
 1.000000000000000E-16   3.684210526315790E+01   2.096718118142710E-02  -1.719009342808175E-02   2.096718118142710E-02  -1.719009342808175E-02  T
 5.263157894736842E+00   3.684210526315790E+01   1.183803091464307E-04  -7.187564914887650E-05   1.183803091464309E-04  -7.187564914887658E-05  T
 1.052631578947368E+01   3.684210526315790E+01   6.366071824448244E-07  -2.774312374263767E-07   6.366071824448279E-07  -2.774312374263783E-07  T
 1.578947368421053E+01   3.684210526315790E+01   3.289605553399836E-09  -9.697066927993387E-10   3.289605553399831E-09  -9.697066927993367E-10  T
 2.105263157894737E+01   3.684210526315790E+01   1.649455389844777E-11  -2.914616248394190E-12   1.649455389844777E-11  -2.914616248394189E-12  T
 2.631578947368421E+01   3.684210526315790E+01   8.098630313617515E-14  -6.186711980658967E-15   8.098630313617544E-14  -6.186711980658997E-15  T
 3.157894736842105E+01   3.684210526315790E+01   3.922890131836469E-16   3.873861474179037E-18   3.922890131836484E-16   3.873861474179082E-18  T
 3.684210526315790E+01   3.684210526315790E+01   1.885272665987375E-18   1.599683576515208E-19   1.885272665987375E-18   1.599683576515209E-19  T
 4.210526315789474E+01   3.684210526315790E+01   9.025079350976423E-21   1.359314664401640E-21   9.025079350976420E-21   1.359314664401639E-21  T
 4.736842105263158E+01   3.684210526315790E+01   4.315285822158324E-23   9.008765986244093E-24   4.315285822158324E-23   9.008765986244094E-24  T
 5.263157894736842E+01   3.684210526315790E+01   2.064483976922626E-25   5.378953093533981E-26   2.064483976922641E-25   5.378953093534022E-26  T
 5.789473684210527E+01   3.684210526315790E+01   9.893084141297328E-28   3.036729397802767E-28   9.893084141297326E-28   3.036729397802765E-28  T
 6.315789473684211E+01   3.684210526315790E+01   4.751717919297979E-30   1.657315492260633E-30   4.751717919297980E-30   1.657315492260633E-30  T
 6.842105263157896E+01   3.684210526315790E+01   2.288337616859838E-32   8.848448618759217E-33   2.288337616859838E-32   8.848448618759218E-33  T
 7.368421052631579E+01   3.684210526315790E+01   1.105116180083522E-34   4.654363989726499E-35   1.105116180083522E-34   4.654363989726500E-35  T
 7.894736842105263E+01   3.684210526315790E+01   5.352152443578458E-37   2.422861579464247E-37   5.352152443578458E-37   2.422861579464248E-37  T
 8.421052631578948E+01   3.684210526315790E+01   2.599337060457561E-39   1.251878791110664E-39   2.599337060457561E-39   1.251878791110664E-39  T
 8.947368421052633E+01   3.684210526315790E+01   1.265817470263718E-41   6.433518052586408E-42   1.265817470263719E-41   6.433518052586408E-42  T
 9.473684210526316E+01   3.684210526315790E+01   6.180211344700964E-44   3.293169130362209E-44   6.180211344700964E-44   3.293169130362209E-44  T
 1.000000000000000E+02   3.684210526315790E+01   3.024844188681462E-46   1.680781310086031E-46   3.024844188681462E-46   1.680781310086031E-46  T
-1.000000000000000E+02   4.210526315789474E+01   1.625841907073031E+41  -1.897565304263518E+41   1.625841907073031E+41  -1.897565304263518E+41  T
-9.473684210526316E+01   4.210526315789474E+01   9.019869500990696E+38  -1.010973504144067E+39   9.019869500990696E+38  -1.010973504144067E+39  T
-8.947368421052633E+01   4.210526315789474E+01   5.018821765388993E+36  -5.381840208730404E+36   5.018821765388993E+36  -5.381840208730405E+36  T
-8.421052631578948E+01   4.210526315789474E+01   2.801162274849832E+34  -2.861312356352980E+34   2.801162274849832E+34  -2.861312356352980E+34  T
-7.894736842105263E+01   4.210526315789474E+01   1.568393376258032E+32  -1.518327828310504E+32   1.568393376258032E+32  -1.518327828310504E+32  T
-7.368421052631579E+01   4.210526315789474E+01   8.810080987918338E+29  -8.034375029699165E+29   8.810080987918339E+29  -8.034375029699167E+29  T
-6.842105263157896E+01   4.210526315789474E+01   4.964929732945297E+27  -4.234491396362254E+27   4.964929732945297E+27  -4.234491396362254E+27  T
-6.315789473684211E+01   4.210526315789474E+01   2.806802202586463E+25  -2.219126467941017E+25   2.806802202586463E+25  -2.219126467941017E+25  T
-5.789473684210527E+01   4.210526315789474E+01   1.591360803904528E+23  -1.153610053028214E+23   1.591360803904528E+23  -1.153610053028214E+23  T
-5.263157894736842E+01   4.210526315789474E+01   9.044435163562354E+20  -5.928398198749587E+20   9.044435163562293E+20  -5.928398198749546E+20  T
-4.736842105263158E+01   4.210526315789474E+01   5.148866546797015E+18  -2.996429901647534E+18   5.148866546797015E+18  -2.996429901647534E+18  T
-4.210526315789474E+01   4.210526315789474E+01   2.932443168401340E+16  -1.477971776562684E+16   2.932443168401340E+16  -1.477971776562684E+16  T
-3.684210526315790E+01   4.210526315789474E+01   1.667811226381372E+14  -7.024926851217642E+13   1.667811226381372E+14  -7.024926851217641E+13  T
-3.157894736842105E+01   4.210526315789474E+01   9.448021489907053E+11  -3.147073913626116E+11   9.448021489907020E+11  -3.147073913626104E+11  T
-2.631578947368421E+01   4.210526315789474E+01   5.312369073196467E+09  -1.270418573148432E+09   5.312369073196448E+09  -1.270418573148427E+09  T
-2.105263157894737E+01   4.210526315789474E+01   2.951483952266913E+07  -4.095479611365132E+06   2.951483952266913E+07  -4.095479611365132E+06  T
-1.578947368421053E+01   4.210526315789474E+01   1.611728854010846E+05  -5.038341530742634E+03   1.611728854010848E+05  -5.038341530742638E+03  T
-1.052631578947368E+01   4.210526315789474E+01   8.601929382923175E+02   7.237768427181075E+01   8.601929382923128E+02   7.237768427181051E+01  T
-5.263157894736842E+00   4.210526315789474E+01   4.464177047150678E+00   9.301399779083779E-01   4.464177047150676E+00   9.301399779083775E-01  T
-1.000000000000000E-16   4.210526315789474E+01   2.245016373366009E-02   7.687990884923887E-03   2.245016373366009E-02   7.687990884923888E-03  T
 1.000000000000000E-16   4.210526315789474E+01   2.245016373366009E-02   7.687990884923885E-03   2.245016373366009E-02   7.687990884923886E-03  T
 5.263157894736842E+00   4.210526315789474E+01   1.092951214594792E-04   5.329825185853831E-05   1.092951214594793E-04   5.329825185853836E-05  T
 1.052631578947368E+01   4.210526315789474E+01   5.159897113225356E-07   3.330378905236524E-07   5.159897113225385E-07   3.330378905236541E-07  T
